Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
4.3,2.2,0.5048275862068966,0.805,0.0,0.0,1.0,0.0,0,"[5, 7, 3.4]"
3.1,3.7,0.8606896551724138,0.665,0.0,0.0,0.0,1.0,1,"[5, 11, 3.4]"
3.6,0.5,0.8158620689655173,0.617,0.0,0.0,0.0,1.0,0,"[2, 2, 3.2]"
2.2,4.1,0.0951724137931034,0.102,1.0,0.0,0.0,0.0,1,"[3, 8, 2.1]"
3.4,1.2,0.0386206896551724,0.605,0.0,0.0,1.0,0.0,0,"[2, 23, 2.6]"
5.0,3.2,0.2641379310344827,0.029,0.0,0.0,0.0,1.0,0,"[1, 23, 5.0]"
3.5,3.5,0.6648275862068965,0.328,0.0,0.0,0.0,1.0,1,"[5, 3, 3.0]"
4.6,4.6,0.3103448275862068,0.048,0.0,1.0,0.0,0.0,0,"[1, 12, 4.4]"
4.0,3.3,0.6517241379310345,0.798,0.0,0.0,0.0,1.0,0,"[1, 4, 4.8]"
3.5,4.2,0.8972413793103448,0.56,0.0,1.0,0.0,0.0,1,"[3, 14, 3.3]"
3.6,4.1,0.5937931034482758,0.428,0.0,1.0,0.0,0.0,1,"[1, 20, 4.0]"
4.6,2.4,0.3096551724137931,0.509,0.0,1.0,0.0,0.0,0,"[4, 12, 5.0]"
4.6,1.1,0.863448275862069,0.93,1.0,0.0,0.0,0.0,1,"[3, 15, 4.7]"
4.6,2.8,0.3682758620689654,0.079,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.3,1.4,0.2358620689655172,0.129,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.2,1.3,0.6813793103448276,0.833,0.0,1.0,0.0,0.0,0,"[4, 26, 3.6]"
4.6,3.5,0.1813793103448275,0.507,1.0,0.0,0.0,0.0,1,"[4, 26, 4.7]"
3.8,3.8,0.9744827586206896,0.297,0.0,0.0,1.0,0.0,0,"[5, 9, 4.0]"
4.0,3.5,0.3434482758620689,0.661,1.0,0.0,0.0,0.0,1,"[1, 14, 3.1]"
3.0,3.8,0.0786206896551724,0.026,0.0,1.0,0.0,0.0,1,"[5, 25, 3.2]"
4.6,2.1,0.3289655172413793,0.945,0.0,1.0,0.0,0.0,1,"[1, 25, 4.7]"
3.2,3.7,0.1172413793103448,0.034,0.0,0.0,1.0,0.0,1,"[5, 7, 3.0]"
4.6,1.0,0.3282758620689655,0.795,1.0,0.0,0.0,0.0,1,"[3, 12, 4.0]"
2.1,2.0,0.6227586206896552,0.899,0.0,0.0,0.0,1.0,0,"[4, 7, 2.0]"
3.2,4.3,0.3710344827586206,0.769,0.0,0.0,1.0,0.0,0,"[5, 12, 3.3]"
3.3,4.7,0.7455172413793103,0.006,0.0,0.0,0.0,1.0,1,"[2, 1, 3.1]"
2.6,1.3,0.3820689655172413,0.482,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.8,0.9,0.013103448275862,0.976,0.0,0.0,1.0,0.0,1,"[2, 15, 5.0]"
4.9,4.2,0.2524137931034482,0.108,0.0,0.0,0.0,1.0,1,"[2, 13, 5.0]"
2.7,4.9,0.4213793103448275,0.122,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.6,3.0,0.689655172413793,0.8260000000000001,0.0,0.0,0.0,1.0,0,"[1, 1, 3.4]"
3.6,1.5,0.2579310344827585,0.129,0.0,0.0,0.0,1.0,0,"[3, 10, 3.3]"
2.4,3.9,0.7172413793103448,0.5690000000000001,0.0,1.0,0.0,0.0,0,"[2, 13, 2.5]"
2.7,4.3,0.8013793103448276,0.954,0.0,0.0,0.0,1.0,0,"[4, 11, 2.7]"
2.3,2.9,0.0917241379310344,0.241,0.0,1.0,0.0,0.0,1,"[1, 2, 2.7]"
5.0,3.9,0.6172413793103448,0.782,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.7,4.3,0.8413793103448276,0.18,0.0,0.0,0.0,1.0,1,"[4, 2, 4.6]"
3.1,2.4,0.0034482758620689,0.535,0.0,0.0,0.0,1.0,0,"[4, 12, 3.8]"
3.3,4.9,0.6772413793103448,0.129,0.0,1.0,0.0,0.0,0,"[2, 12, 3.5]"
3.5,1.8,0.1055172413793103,0.308,0.0,1.0,0.0,0.0,1,"[1, 21, 3.6]"
2.6,4.3,0.1151724137931034,0.126,0.0,0.0,0.0,1.0,1,"[3, 14, 2.9]"
4.1,4.6,0.7227586206896551,0.782,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.7,1.7,0.7544827586206896,0.116,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.6,3.5,0.5103448275862069,0.337,1.0,0.0,0.0,0.0,1,"[5, 8, 5.0]"
4.6,2.3,0.6510344827586206,0.619,1.0,0.0,0.0,0.0,1,"[4, 16, 4.0]"
2.9,1.7,0.7772413793103448,0.219,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.8,2.9,0.5758620689655173,0.267,0.0,0.0,0.0,1.0,0,"[5, 27, 3.5]"
3.9,4.6,0.093103448275862,0.337,0.0,0.0,1.0,0.0,1,"[5, 1, 3.8]"
4.8,4.3,0.2682758620689655,0.5640000000000001,0.0,0.0,0.0,1.0,1,"[5, 23, 4.8]"
4.7,4.1,0.2206896551724137,0.145,0.0,1.0,0.0,0.0,0,"[1, 19, 4.5]"
4.4,4.1,0.1199999999999999,0.8220000000000001,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.1,1.3,0.0462068965517241,0.797,1.0,0.0,0.0,0.0,0,"[1, 2, 4.4]"
4.9,3.3,0.6855172413793104,0.958,0.0,0.0,1.0,0.0,1,"[1, 4, 5.0]"
4.4,5.0,0.2786206896551724,0.905,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.3,3.8,0.8441379310344828,0.029,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.2,0.8,0.9020689655172414,0.031,0.0,0.0,0.0,1.0,0,"[4, 29, 3.1]"
4.6,1.0,0.4303448275862068,0.324,1.0,0.0,0.0,0.0,1,"[2, 1, 4.6]"
2.3,2.6,0.3179310344827585,0.368,0.0,0.0,1.0,0.0,0,"[1, 30, 2.0]"
2.3,3.2,0.8282758620689655,0.64,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.3,1.9,0.736551724137931,0.246,1.0,0.0,0.0,0.0,1,"[4, 30, 2.5]"
3.0,2.4,0.2262068965517241,0.085,1.0,0.0,0.0,0.0,0,"[5, 29, 3.3]"
3.3,4.7,0.4517241379310344,0.005,1.0,0.0,0.0,0.0,1,"[1, 25, 3.5]"
4.6,4.3,0.1903448275862068,0.809,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.8,2.9,0.2779310344827586,0.809,0.0,0.0,1.0,0.0,1,"[2, 5, 2.2]"
4.5,0.5,0.5889655172413794,0.868,0.0,1.0,0.0,0.0,0,"[5, 11, 3.4]"
2.8,4.5,0.233103448275862,0.515,0.0,1.0,0.0,0.0,1,"[1, 5, 3.7]"
2.6,2.4,0.9682758620689654,0.71,0.0,0.0,0.0,1.0,1,"[3, 22, 2.0]"
2.7,2.8,0.8234482758620689,0.315,0.0,0.0,0.0,1.0,0,"[1, 20, 3.0]"
3.0,1.3,0.5737931034482758,0.439,0.0,1.0,0.0,0.0,0,"[1, 14, 2.7]"
4.6,3.5,0.0248275862068965,0.052,0.0,0.0,1.0,0.0,1,"[3, 17, 4.2]"
3.5,4.5,0.8027586206896552,0.6910000000000001,1.0,0.0,0.0,0.0,0,"[2, 20, 3.1]"
3.6,3.2,0.8441379310344828,0.409,0.0,0.0,1.0,0.0,1,"[3, 22, 3.2]"
4.9,3.0,0.5641379310344827,0.972,0.0,0.0,1.0,0.0,0,"[5, 5, 5.0]"
4.3,2.0,0.4986206896551723,0.366,0.0,1.0,0.0,0.0,0,"[4, 20, 4.6]"
4.4,0.9,0.5213793103448275,0.8230000000000001,0.0,1.0,0.0,0.0,0,"[1, 4, 4.8]"
4.4,1.9,0.1675862068965516,0.8200000000000001,1.0,0.0,0.0,0.0,0,"[1, 29, 3.6]"
3.9,4.8,0.5462068965517242,0.587,0.0,1.0,0.0,0.0,1,"[5, 11, 3.2]"
2.3,1.9,0.2958620689655172,0.664,0.0,1.0,0.0,0.0,0,"[1, 8, 2.0]"
3.6,2.1,0.8434482758620689,0.394,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,3.7,0.949655172413793,0.842,0.0,0.0,1.0,0.0,0,"[5, 3, 2.9]"
3.2,3.7,0.9751724137931034,0.264,0.0,0.0,0.0,1.0,0,"[5, 10, 3.4]"
2.4,3.5,0.6772413793103448,0.026,0.0,0.0,1.0,0.0,1,"[1, 29, 2.1]"
3.8,2.5,0.5675862068965517,0.602,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.7,2.7,0.5524137931034483,0.218,1.0,0.0,0.0,0.0,1,"[3, 12, 2.7]"
4.3,4.2,0.8703448275862069,0.156,0.0,0.0,1.0,0.0,1,"[3, 9, 3.8]"
5.0,3.6,0.5441379310344827,0.849,0.0,0.0,1.0,0.0,0,"[1, 14, 5.0]"
2.4,4.6,0.9489655172413792,0.464,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.8,3.1,0.6151724137931034,0.862,0.0,0.0,0.0,1.0,0,"[1, 26, 4.7]"
3.0,1.3,0.7593103448275862,0.167,0.0,0.0,1.0,0.0,1,"[1, 21, 3.4]"
4.1,1.8,0.506896551724138,0.599,0.0,0.0,1.0,0.0,1,"[1, 16, 3.9]"
4.7,5.0,0.7172413793103448,0.934,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.6,2.5,0.5531034482758621,0.286,0.0,1.0,0.0,0.0,0,"[2, 2, 3.1]"
2.8,4.7,0.3999999999999999,0.231,0.0,0.0,0.0,1.0,0,"[3, 11, 3.5]"
3.0,2.2,0.9020689655172414,0.934,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.3,3.6,0.1758620689655172,0.756,0.0,0.0,0.0,1.0,1,"[2, 16, 4.1]"
4.8,1.6,0.6517241379310345,0.478,1.0,0.0,0.0,0.0,1,"[2, 17, 4.6]"
2.6,4.3,0.0917241379310344,0.665,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.0,1.4,0.1213793103448275,0.897,0.0,1.0,0.0,0.0,0,"[1, 4, 3.2]"
3.9,4.9,0.5124137931034483,0.627,0.0,0.0,0.0,1.0,1,"[2, 5, 3.8]"
3.9,1.3,0.7806896551724137,0.451,0.0,0.0,1.0,0.0,0,"[2, 29, 3.3]"
2.8,4.8,0.5972413793103448,0.373,1.0,0.0,0.0,0.0,0,"[4, 27, 2.5]"
3.2,3.1,0.276551724137931,0.731,0.0,0.0,1.0,0.0,0,"[2, 3, 2.9]"
4.3,4.6,0.2186206896551724,0.259,0.0,0.0,0.0,1.0,0,"[3, 1, 4.4]"
4.8,2.1,0.316551724137931,0.46,1.0,0.0,0.0,0.0,0,"[2, 19, 4.7]"
2.9,1.6,0.7606896551724138,0.741,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.4,3.7,0.3662068965517241,0.536,0.0,0.0,0.0,1.0,1,"[4, 14, 2.0]"
2.1,2.0,0.5510344827586207,0.354,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.5,1.4,0.9634482758620688,0.162,1.0,0.0,0.0,0.0,1,"[4, 7, 2.9]"
4.1,4.9,0.1855172413793103,0.998,1.0,0.0,0.0,0.0,1,"[1, 30, 4.3]"
4.6,0.6,0.0317241379310344,0.258,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.0,2.8,0.6089655172413793,0.75,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.0,2.5,0.9889655172413792,0.222,0.0,0.0,0.0,1.0,0,"[4, 26, 2.1]"
4.7,3.1,0.1462068965517241,0.168,0.0,0.0,0.0,1.0,0,"[2, 4, 5.0]"
2.2,4.8,0.5517241379310345,0.304,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.0,3.8,0.156551724137931,0.644,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.5,0.9,0.5806896551724138,0.535,0.0,1.0,0.0,0.0,1,"[1, 23, 3.6]"
4.8,2.1,0.9186206896551724,0.878,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.3,2.8,0.4572413793103447,0.099,0.0,0.0,0.0,1.0,1,"[2, 23, 4.4]"
2.1,3.1,0.8517241379310344,0.114,0.0,1.0,0.0,0.0,1,"[2, 22, 2.1]"
3.7,4.5,0.3489655172413792,0.865,0.0,1.0,0.0,0.0,1,"[5, 6, 4.0]"
2.2,0.7,0.3786206896551723,0.513,0.0,1.0,0.0,0.0,0,"[1, 17, 2.5]"
4.8,2.1,0.72,0.545,0.0,1.0,0.0,0.0,1,"[1, 4, 5.0]"
4.8,4.6,0.6613793103448276,0.286,0.0,1.0,0.0,0.0,0,"[4, 12, 4.6]"
3.3,2.2,0.9489655172413792,0.132,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.1,1.9,0.0868965517241379,0.558,0.0,0.0,0.0,1.0,0,"[1, 15, 4.1]"
2.1,4.5,0.6565517241379311,0.286,0.0,0.0,1.0,0.0,1,"[3, 27, 2.0]"
3.0,0.6,0.2944827586206896,0.848,0.0,0.0,0.0,1.0,0,"[3, 14, 2.9]"
5.0,1.9,0.856551724137931,0.061,1.0,0.0,0.0,0.0,1,"[3, 19, 4.6]"
3.4,4.8,0.2710344827586206,0.424,1.0,0.0,0.0,0.0,1,"[5, 17, 3.1]"
3.4,2.6,0.5696551724137932,0.342,0.0,0.0,1.0,0.0,0,"[3, 13, 3.1]"
4.3,3.5,0.7620689655172413,0.852,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.5,1.9,0.1172413793103448,0.357,0.0,0.0,0.0,1.0,1,"[1, 5, 2.2]"
4.4,1.1,0.5351724137931034,0.639,0.0,0.0,1.0,0.0,1,"[2, 10, 4.3]"
4.3,1.0,0.5668965517241379,0.5,1.0,0.0,0.0,0.0,0,"[1, 3, 4.3]"
2.5,1.6,0.7324137931034482,0.887,0.0,1.0,0.0,0.0,1,"[5, 23, 2.8]"
4.8,0.7,0.5682758620689655,0.295,0.0,0.0,0.0,1.0,0,"[1, 22, 5.0]"
3.9,0.5,0.0262068965517241,0.178,0.0,1.0,0.0,0.0,0,"[4, 14, 4.0]"
3.6,1.1,0.5213793103448275,0.411,0.0,1.0,0.0,0.0,1,"[3, 25, 4.1]"
4.3,1.9,0.62,0.403,0.0,1.0,0.0,0.0,0,"[3, 25, 3.9]"
4.6,1.0,0.1220689655172413,0.45,1.0,0.0,0.0,0.0,0,"[5, 4, 4.1]"
2.5,2.9,0.2386206896551723,0.672,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.9,2.4,0.2234482758620689,0.809,0.0,1.0,0.0,0.0,1,"[4, 16, 3.7]"
4.8,3.6,0.293103448275862,1.0,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,3.6,0.293103448275862,0.276,0.0,0.0,0.0,1.0,1,"[4, 24, 3.0]"
4.1,3.1,0.8489655172413793,0.018,0.0,0.0,1.0,0.0,0,"[2, 8, 4.3]"
2.0,4.8,0.6813793103448276,0.94,0.0,1.0,0.0,0.0,1,"[4, 15, 2.0]"
4.6,4.4,0.4172413793103448,0.587,1.0,0.0,0.0,0.0,0,"[3, 17, 4.7]"
2.6,2.7,0.7193103448275862,0.058,0.0,0.0,1.0,0.0,0,"[5, 7, 2.6]"
4.6,1.9,0.9310344827586208,0.725,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.4,4.3,0.2386206896551723,0.035,0.0,0.0,1.0,0.0,0,"[4, 15, 2.0]"
2.0,1.6,0.9213793103448276,0.068,0.0,0.0,1.0,0.0,0,"[1, 2, 2.0]"
3.7,3.8,0.4068965517241379,0.213,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.9,2.0,0.1186206896551724,0.449,0.0,0.0,1.0,0.0,0,"[2, 23, 4.5]"
2.3,5.0,0.5496551724137931,0.971,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.4,2.6,0.7813793103448275,0.347,0.0,1.0,0.0,0.0,0,"[2, 10, 3.4]"
2.1,3.2,0.216551724137931,0.88,0.0,1.0,0.0,0.0,0,"[5, 9, 2.0]"
3.2,0.9,0.4537931034482758,0.766,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.0,3.2,0.9372413793103448,0.906,1.0,0.0,0.0,0.0,0,"[4, 1, 2.3]"
2.8,4.1,0.4448275862068965,0.499,0.0,1.0,0.0,0.0,1,"[4, 6, 2.0]"
3.8,4.0,0.9234482758620688,0.238,0.0,1.0,0.0,0.0,0,"[4, 22, 3.4]"
4.8,2.2,0.5813793103448276,0.971,0.0,0.0,0.0,1.0,1,"[4, 28, 5.0]"
4.6,1.7,0.2710344827586206,0.621,0.0,0.0,1.0,0.0,1,"[1, 24, 4.5]"
2.1,0.7,0.6606896551724137,0.493,0.0,0.0,1.0,0.0,0,"[4, 18, 2.0]"
2.4,0.9,0.2027586206896551,0.147,0.0,0.0,0.0,1.0,1,"[5, 2, 2.0]"
2.0,1.5,0.2834482758620689,0.087,0.0,0.0,1.0,0.0,0,"[3, 10, 2.0]"
2.2,4.8,0.2379310344827586,0.107,0.0,0.0,1.0,0.0,0,"[3, 18, 2.3]"
4.8,3.1,0.0213793103448275,0.028,0.0,0.0,0.0,1.0,1,"[3, 20, 4.4]"
2.4,0.7,0.92,0.092,1.0,0.0,0.0,0.0,0,"[2, 15, 2.2]"
2.4,4.8,0.8641379310344828,0.508,0.0,0.0,0.0,1.0,0,"[5, 15, 2.5]"
3.2,3.0,0.2393103448275861,0.772,1.0,0.0,0.0,0.0,0,"[1, 25, 2.8]"
4.6,0.9,0.9606896551724138,0.016,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.7,1.6,0.1234482758620689,0.532,0.0,0.0,0.0,1.0,0,"[4, 17, 4.4]"
3.2,2.6,0.7351724137931034,0.999,1.0,0.0,0.0,0.0,0,"[4, 29, 3.9]"
3.5,3.4,0.2682758620689655,0.439,0.0,0.0,0.0,1.0,1,"[4, 20, 3.4]"
4.6,5.0,0.489655172413793,0.904,0.0,0.0,0.0,1.0,1,"[2, 21, 4.2]"
2.4,4.0,0.3234482758620689,0.034,1.0,0.0,0.0,0.0,1,"[1, 20, 2.0]"
2.6,2.7,0.5951724137931035,0.805,0.0,1.0,0.0,0.0,0,"[1, 13, 2.8]"
2.5,3.9,0.1862068965517241,0.586,1.0,0.0,0.0,0.0,0,"[1, 2, 2.7]"
3.8,3.3,0.329655172413793,0.5,0.0,0.0,1.0,0.0,0,"[3, 15, 3.6]"
2.2,0.9,0.5179310344827586,0.931,0.0,1.0,0.0,0.0,0,"[5, 3, 2.0]"
4.3,2.6,0.2068965517241379,0.902,1.0,0.0,0.0,0.0,0,"[5, 13, 3.9]"
3.7,4.3,0.5510344827586207,0.051,1.0,0.0,0.0,0.0,0,"[1, 1, 4.2]"
2.6,2.2,0.6627586206896552,0.893,0.0,1.0,0.0,0.0,1,"[3, 26, 3.1]"
3.6,2.6,0.7227586206896551,0.479,0.0,1.0,0.0,0.0,1,"[1, 2, 4.0]"
2.3,1.0,0.2186206896551724,0.938,0.0,1.0,0.0,0.0,1,"[3, 2, 2.3]"
2.6,4.8,0.2875862068965517,0.213,0.0,0.0,1.0,0.0,0,"[1, 27, 2.0]"
4.6,2.0,0.3579310344827586,0.045,0.0,0.0,1.0,0.0,0,"[3, 11, 4.1]"
2.6,3.9,0.1537931034482758,0.552,0.0,0.0,0.0,1.0,0,"[3, 8, 3.2]"
4.8,3.4,0.94,0.065,0.0,0.0,1.0,0.0,1,"[3, 22, 4.8]"
3.2,3.1,0.253103448275862,0.31,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.7,4.5,0.5379310344827586,0.027,0.0,0.0,1.0,0.0,1,"[4, 21, 4.8]"
4.4,2.3,0.3206896551724137,0.943,0.0,1.0,0.0,0.0,1,"[2, 4, 4.2]"
2.4,1.3,0.8986206896551724,0.579,0.0,0.0,0.0,1.0,1,"[4, 2, 3.0]"
4.8,0.7,0.3606896551724137,0.192,0.0,0.0,1.0,0.0,1,"[1, 20, 4.6]"
2.5,1.8,0.5275862068965517,0.41,0.0,0.0,0.0,1.0,1,"[5, 7, 2.0]"
2.4,2.1,0.18,0.734,0.0,1.0,0.0,0.0,0,"[2, 25, 2.0]"
4.6,1.1,0.4379310344827585,0.318,0.0,1.0,0.0,0.0,1,"[3, 19, 4.2]"
3.2,2.2,0.5537931034482758,0.104,0.0,0.0,1.0,0.0,0,"[2, 4, 3.1]"
4.4,2.7,0.1710344827586206,0.954,0.0,1.0,0.0,0.0,0,"[2, 16, 4.8]"
2.9,1.7,0.2448275862068965,0.626,1.0,0.0,0.0,0.0,0,"[4, 15, 2.7]"
4.8,4.5,0.7551724137931034,0.232,1.0,0.0,0.0,0.0,0,"[1, 27, 5.0]"
2.6,3.6,0.0268965517241379,0.966,1.0,0.0,0.0,0.0,1,"[3, 5, 2.0]"
4.0,0.7,0.809655172413793,0.642,1.0,0.0,0.0,0.0,0,"[4, 3, 3.9]"
3.9,3.9,0.62,0.296,0.0,0.0,1.0,0.0,0,"[2, 13, 3.4]"
4.1,1.5,0.2151724137931034,0.273,0.0,0.0,0.0,1.0,1,"[2, 23, 4.2]"
2.3,2.1,0.5344827586206896,0.943,1.0,0.0,0.0,0.0,0,"[1, 14, 3.4]"
4.1,0.7,0.6006896551724138,0.125,1.0,0.0,0.0,0.0,0,"[2, 20, 4.2]"
3.8,2.6,0.8979310344827586,0.044,0.0,0.0,0.0,1.0,0,"[3, 5, 3.5]"
4.5,2.0,0.349655172413793,0.115,0.0,0.0,1.0,0.0,0,"[1, 1, 4.3]"
3.2,3.4,0.946896551724138,0.486,0.0,1.0,0.0,0.0,0,"[2, 26, 3.7]"
4.6,3.5,0.5193103448275862,0.493,1.0,0.0,0.0,0.0,1,"[3, 25, 4.5]"
2.6,4.5,0.9958620689655172,0.153,0.0,1.0,0.0,0.0,0,"[2, 3, 2.2]"
4.8,2.1,0.0179310344827586,0.199,1.0,0.0,0.0,0.0,0,"[2, 3, 4.2]"
3.9,4.4,0.0551724137931034,0.424,0.0,1.0,0.0,0.0,1,"[5, 18, 4.2]"
2.1,4.0,0.2655172413793103,0.32,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.0,1.0,0.0324137931034482,0.605,0.0,0.0,0.0,1.0,1,"[2, 15, 2.5]"
3.0,1.2,0.1075862068965517,0.966,0.0,0.0,0.0,1.0,0,"[4, 22, 2.7]"
3.7,0.9,0.8806896551724137,0.194,1.0,0.0,0.0,0.0,1,"[1, 3, 4.0]"
5.0,4.8,0.5365517241379311,0.623,0.0,0.0,1.0,0.0,0,"[3, 30, 5.0]"
2.2,4.5,0.8896551724137931,0.513,1.0,0.0,0.0,0.0,0,"[5, 12, 2.8]"
3.8,3.3,0.736551724137931,0.367,0.0,0.0,0.0,1.0,1,"[4, 10, 3.9]"
2.9,4.1,0.7820689655172414,0.839,1.0,0.0,0.0,0.0,1,"[4, 25, 3.9]"
3.5,0.9,0.4641379310344827,0.379,1.0,0.0,0.0,0.0,0,"[5, 2, 4.1]"
2.3,1.4,0.3717241379310344,0.765,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.1,1.3,0.0420689655172413,0.599,0.0,0.0,0.0,1.0,0,"[1, 30, 4.6]"
3.8,3.2,0.6193103448275862,0.684,1.0,0.0,0.0,0.0,0,"[5, 8, 3.5]"
3.7,4.7,0.2599999999999999,0.704,1.0,0.0,0.0,0.0,0,"[5, 16, 3.9]"
4.1,3.4,0.9675862068965516,0.058,0.0,0.0,0.0,1.0,0,"[1, 2, 4.3]"
4.8,3.8,0.7296551724137931,0.891,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,2.0,0.3648275862068965,0.653,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.4,1.1,0.0648275862068965,0.772,1.0,0.0,0.0,0.0,1,"[2, 21, 2.7]"
3.6,4.8,0.7710344827586206,0.812,1.0,0.0,0.0,0.0,1,"[2, 27, 3.5]"
3.6,1.0,0.24,0.932,0.0,1.0,0.0,0.0,1,"[4, 17, 3.5]"
3.6,2.8,0.4337931034482758,0.253,0.0,1.0,0.0,0.0,0,"[4, 5, 2.7]"
2.8,2.2,0.2006896551724137,0.144,1.0,0.0,0.0,0.0,0,"[5, 2, 2.4]"
2.8,2.0,0.8524137931034482,0.8230000000000001,1.0,0.0,0.0,0.0,0,"[2, 1, 2.5]"
4.4,4.6,0.4193103448275861,0.992,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.8,1.8,0.783448275862069,0.131,0.0,0.0,0.0,1.0,0,"[4, 5, 3.1]"
2.4,3.6,0.1248275862068965,0.803,0.0,0.0,1.0,0.0,0,"[5, 25, 3.1]"
4.3,3.6,0.616551724137931,0.535,0.0,0.0,1.0,0.0,1,"[1, 4, 4.6]"
2.8,2.8,0.5634482758620689,0.121,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.0,3.4,0.6510344827586206,0.666,0.0,0.0,0.0,1.0,0,"[1, 26, 2.0]"
3.7,4.2,0.5310344827586206,0.85,1.0,0.0,0.0,0.0,1,"[3, 9, 3.6]"
4.8,2.9,0.3248275862068965,0.271,0.0,0.0,0.0,1.0,0,"[3, 29, 4.7]"
2.2,3.0,0.1393103448275862,0.795,1.0,0.0,0.0,0.0,1,"[1, 8, 2.0]"
2.8,3.3,0.8724137931034482,0.924,0.0,1.0,0.0,0.0,1,"[4, 24, 2.8]"
4.6,5.0,0.4268965517241379,0.833,0.0,1.0,0.0,0.0,1,"[5, 13, 3.8]"
4.8,3.4,0.296551724137931,0.628,0.0,1.0,0.0,0.0,0,"[1, 26, 5.0]"
3.2,2.7,0.2668965517241379,0.638,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.3,1.7,0.356551724137931,0.139,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.2,1.9,0.4013793103448275,0.549,0.0,0.0,1.0,0.0,0,"[2, 6, 2.4]"
3.9,1.6,0.9275862068965516,0.011,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
3.2,1.6,0.8896551724137931,0.271,1.0,0.0,0.0,0.0,0,"[1, 24, 3.0]"
3.0,3.6,0.6062068965517241,0.128,0.0,1.0,0.0,0.0,0,"[1, 25, 2.1]"
3.0,1.1,0.7606896551724138,0.239,0.0,0.0,1.0,0.0,0,"[3, 8, 2.8]"
3.7,4.0,0.8055172413793104,0.203,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.3,3.1,0.2448275862068965,0.122,0.0,0.0,0.0,1.0,1,"[2, 12, 3.9]"
3.1,3.1,0.593103448275862,0.136,0.0,0.0,1.0,0.0,1,"[4, 8, 3.6]"
2.8,2.8,0.5448275862068965,0.189,0.0,0.0,0.0,1.0,0,"[4, 21, 2.8]"
4.1,4.0,0.6731034482758621,0.599,0.0,0.0,1.0,0.0,0,"[3, 11, 3.4]"
4.3,3.7,0.0027586206896551,0.764,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.3,1.0,0.1262068965517241,0.833,0.0,0.0,0.0,1.0,0,"[4, 11, 3.5]"
4.4,1.7,0.9337931034482758,0.485,1.0,0.0,0.0,0.0,0,"[4, 11, 5.0]"
